-0.32253352,0.20654003,-0.27844405,-0.14617567,-0.27844405,1.9701185,-0.057996746
0.20654003,-0.27844405,-0.14617567,-0.27844405,1.9701185,-0.057996746,-0.10208621
-0.27844405,-0.14617567,-0.27844405,1.9701185,-0.057996746,-0.10208621,-0.41071245
-0.14617567,-0.27844405,1.9701185,-0.057996746,-0.10208621,-0.41071245,-0.36662298
-0.27844405,1.9701185,-0.057996746,-0.10208621,-0.41071245,-0.36662298,-0.27844405
1.9701185,-0.057996746,-0.10208621,-0.41071245,-0.36662298,-0.27844405,-0.41071245
-0.057996746,-0.10208621,-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.41071245
-0.36662298,1.0001503,1.2646872,-0.41071245,-0.32253352,-0.32253352,-0.32253352
1.0001503,1.2646872,-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.36662298
1.2646872,-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.36662298,-0.32253352
-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.36662298,-0.32253352,-0.36662298
-0.32253352,-0.32253352,-0.32253352,-0.36662298,-0.32253352,-0.36662298,-0.41071245
-0.32253352,-0.32253352,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.057996746
-0.32253352,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.057996746,-0.19026513
-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.057996746,-0.19026513,-0.36662298
-0.32253352,-0.36662298,-0.41071245,-0.057996746,-0.19026513,-0.36662298,-0.41071245
-0.36662298,-0.41071245,-0.057996746,-0.19026513,-0.36662298,-0.41071245,-0.36662298
-0.41071245,-0.057996746,-0.19026513,-0.36662298,-0.41071245,-0.36662298,-0.27844405
-0.057996746,-0.19026513,-0.36662298,-0.41071245,-0.36662298,-0.27844405,1.5292239
-0.19026513,-0.36662298,-0.41071245,-0.36662298,-0.27844405,1.5292239,-0.36662298
-0.36662298,-0.41071245,-0.36662298,-0.27844405,1.5292239,-0.36662298,1.1324188
-0.41071245,-0.36662298,-0.27844405,1.5292239,-0.36662298,1.1324188,-0.36662298
-0.36662298,-0.27844405,1.5292239,-0.36662298,1.1324188,-0.36662298,-0.19026513
-0.27844405,1.5292239,-0.36662298,1.1324188,-0.36662298,-0.19026513,-0.41071245
1.5292239,-0.36662298,1.1324188,-0.36662298,-0.19026513,-0.41071245,-0.057996746
-0.36662298,1.1324188,-0.36662298,-0.19026513,-0.41071245,-0.057996746,0.69152415
1.1324188,-0.36662298,-0.19026513,-0.41071245,-0.057996746,0.69152415,-0.2343546
-0.36662298,-0.19026513,-0.41071245,-0.057996746,0.69152415,-0.2343546,-0.19026513
-0.19026513,-0.41071245,-0.057996746,0.69152415,-0.2343546,-0.19026513,-0.41071245
-0.41071245,-0.057996746,0.69152415,-0.2343546,-0.19026513,-0.41071245,-0.27844405
-0.057996746,0.69152415,-0.2343546,-0.19026513,-0.41071245,-0.27844405,-0.36662298
0.69152415,-0.2343546,-0.19026513,-0.41071245,-0.27844405,-0.36662298,8.40718
-0.2343546,-0.19026513,-0.41071245,-0.27844405,-0.36662298,8.40718,-0.32253352
-0.19026513,-0.41071245,-0.27844405,-0.36662298,8.40718,-0.32253352,-0.27844405
-0.41071245,-0.27844405,-0.36662298,8.40718,-0.32253352,-0.27844405,0.29471895
-0.27844405,-0.36662298,8.40718,-0.32253352,-0.27844405,0.29471895,0.5592557
-0.36662298,8.40718,-0.32253352,-0.27844405,0.29471895,0.5592557,0.33880842
8.40718,-0.32253352,-0.27844405,0.29471895,0.5592557,0.33880842,0.16245057
-0.32253352,-0.27844405,0.29471895,0.5592557,0.33880842,0.16245057,-0.36662298
-0.27844405,0.29471895,0.5592557,0.33880842,0.16245057,-0.36662298,-0.32253352
0.29471895,0.5592557,0.33880842,0.16245057,-0.36662298,-0.32253352,-0.41071245
0.5592557,0.33880842,0.16245057,-0.36662298,-0.32253352,-0.41071245,0.6033452
0.33880842,0.16245057,-0.36662298,-0.32253352,-0.41071245,0.6033452,-0.2343546
0.16245057,-0.36662298,-0.32253352,-0.41071245,0.6033452,-0.2343546,0.030182179
-0.36662298,-0.32253352,-0.41071245,0.6033452,-0.2343546,0.030182179,-0.2343546
-0.32253352,-0.41071245,0.6033452,-0.2343546,0.030182179,-0.2343546,-0.36662298
-0.41071245,0.6033452,-0.2343546,0.030182179,-0.2343546,-0.36662298,-0.14617567
0.6033452,-0.2343546,0.030182179,-0.2343546,-0.36662298,-0.14617567,-0.32253352
-0.2343546,0.030182179,-0.2343546,-0.36662298,-0.14617567,-0.32253352,-0.36662298
0.030182179,-0.2343546,-0.36662298,-0.14617567,-0.32253352,-0.36662298,-0.36662298
-0.2343546,-0.36662298,-0.14617567,-0.32253352,-0.36662298,-0.36662298,-0.41071245
-0.36662298,-0.14617567,-0.32253352,-0.36662298,-0.36662298,-0.41071245,-0.32253352
-0.14617567,-0.32253352,-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.36662298
-0.32253352,-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.41071245
-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.41071245,-0.41071245
-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.41071245,-0.41071245,-0.36662298
-0.41071245,-0.32253352,-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.27844405
-0.32253352,-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.27844405,-0.41071245
-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.41071245
-0.41071245,-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.41071245,-0.32253352
-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.41071245,-0.32253352,-0.41071245
-0.36662298,-0.27844405,-0.41071245,-0.41071245,-0.32253352,-0.41071245,-0.32253352
-0.27844405,-0.41071245,-0.41071245,-0.32253352,-0.41071245,-0.32253352,-0.36662298
-0.41071245,-0.41071245,-0.32253352,-0.41071245,-0.32253352,-0.36662298,-0.41071245
-0.41071245,-0.32253352,-0.41071245,-0.32253352,-0.36662298,-0.41071245,-0.27844405
-0.32253352,-0.41071245,-0.32253352,-0.36662298,-0.41071245,-0.27844405,-0.41071245
-0.41071245,-0.32253352,-0.36662298,-0.41071245,-0.27844405,-0.41071245,0.1183611
-0.32253352,-0.36662298,-0.41071245,-0.27844405,-0.41071245,0.1183611,-0.2343546
-0.36662298,-0.41071245,-0.27844405,-0.41071245,0.1183611,-0.2343546,-0.41071245
-0.41071245,-0.27844405,-0.41071245,0.1183611,-0.2343546,-0.41071245,-0.27844405
-0.27844405,-0.41071245,0.1183611,-0.2343546,-0.41071245,-0.27844405,-0.27844405
-0.41071245,0.1183611,-0.2343546,-0.41071245,-0.27844405,-0.27844405,-0.36662298
0.1183611,-0.2343546,-0.41071245,-0.27844405,-0.27844405,-0.36662298,-0.19026513
-0.2343546,-0.41071245,-0.27844405,-0.27844405,-0.36662298,-0.19026513,0.47107682
-0.41071245,-0.27844405,-0.27844405,-0.36662298,-0.19026513,0.47107682,-0.10208621
-0.27844405,-0.27844405,-0.36662298,-0.19026513,0.47107682,-0.10208621,-0.27844405
-0.27844405,-0.36662298,-0.19026513,0.47107682,-0.10208621,-0.27844405,-0.41071245
-0.36662298,-0.19026513,0.47107682,-0.10208621,-0.27844405,-0.41071245,-0.36662298
-0.19026513,0.47107682,-0.10208621,-0.27844405,-0.41071245,-0.36662298,-0.32253352
0.47107682,-0.10208621,-0.27844405,-0.41071245,-0.36662298,-0.32253352,-0.36662298
-0.10208621,-0.27844405,-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.41071245
-0.27844405,-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.36662298
-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.41071245
-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.41071245
-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.41071245
-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.41071245
-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.36662298
-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.36662298,0.030182179
-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.36662298,0.030182179,-0.27844405
-0.41071245,-0.41071245,-0.41071245,-0.36662298,0.030182179,-0.27844405,0.33880842
-0.41071245,-0.41071245,-0.36662298,0.030182179,-0.27844405,0.33880842,0.779703
-0.41071245,-0.36662298,0.030182179,-0.27844405,0.33880842,0.779703,-0.2343546
-0.36662298,0.030182179,-0.27844405,0.33880842,0.779703,-0.2343546,0.29471895
0.030182179,-0.27844405,0.33880842,0.779703,-0.2343546,0.29471895,-0.41071245
-0.27844405,0.33880842,0.779703,-0.2343546,0.29471895,-0.41071245,-0.41071245
0.33880842,0.779703,-0.2343546,0.29471895,-0.41071245,-0.41071245,-0.27844405
0.779703,-0.2343546,0.29471895,-0.41071245,-0.41071245,-0.27844405,0.29471895
-0.2343546,0.29471895,-0.41071245,-0.41071245,-0.27844405,0.29471895,-0.14617567
0.29471895,-0.41071245,-0.41071245,-0.27844405,0.29471895,-0.14617567,0.030182179
-0.41071245,-0.41071245,-0.27844405,0.29471895,-0.14617567,0.030182179,-0.36662298
-0.41071245,-0.27844405,0.29471895,-0.14617567,0.030182179,-0.36662298,0.07427164
-0.27844405,0.29471895,-0.14617567,0.030182179,-0.36662298,0.07427164,-0.36662298
0.29471895,-0.14617567,0.030182179,-0.36662298,0.07427164,-0.36662298,-0.32253352
-0.14617567,0.030182179,-0.36662298,0.07427164,-0.36662298,-0.32253352,-0.14617567
0.030182179,-0.36662298,0.07427164,-0.36662298,-0.32253352,-0.14617567,-0.27844405
-0.36662298,0.07427164,-0.36662298,-0.32253352,-0.14617567,-0.27844405,-0.10208621
0.07427164,-0.36662298,-0.32253352,-0.14617567,-0.27844405,-0.10208621,-0.41071245
-0.36662298,-0.32253352,-0.14617567,-0.27844405,-0.10208621,-0.41071245,2.1905658
-0.32253352,-0.14617567,-0.27844405,-0.10208621,-0.41071245,2.1905658,-0.41071245
-0.14617567,-0.27844405,-0.10208621,-0.41071245,2.1905658,-0.41071245,0.7356136
-0.27844405,-0.10208621,-0.41071245,2.1905658,-0.41071245,0.7356136,-0.41071245
-0.10208621,-0.41071245,2.1905658,-0.41071245,0.7356136,-0.41071245,-0.41071245
-0.41071245,2.1905658,-0.41071245,0.7356136,-0.41071245,-0.41071245,-0.36662298
2.1905658,-0.41071245,0.7356136,-0.41071245,-0.41071245,-0.36662298,-0.41071245
-0.41071245,0.7356136,-0.41071245,-0.41071245,-0.36662298,-0.41071245,-0.27844405
0.7356136,-0.41071245,-0.41071245,-0.36662298,-0.41071245,-0.27844405,1.2205976
-0.41071245,-0.41071245,-0.36662298,-0.41071245,-0.27844405,1.2205976,-0.41071245
-0.41071245,-0.36662298,-0.41071245,-0.27844405,1.2205976,-0.41071245,-0.0139072845
-0.36662298,-0.41071245,-0.27844405,1.2205976,-0.41071245,-0.0139072845,-0.41071245
-0.41071245,-0.27844405,1.2205976,-0.41071245,-0.0139072845,-0.41071245,-0.36662298
-0.27844405,1.2205976,-0.41071245,-0.0139072845,-0.41071245,-0.36662298,-0.36662298
1.2205976,-0.41071245,-0.0139072845,-0.41071245,-0.36662298,-0.36662298,-0.10208621
-0.41071245,-0.0139072845,-0.41071245,-0.36662298,-0.36662298,-0.10208621,-0.36662298
-0.0139072845,-0.41071245,-0.36662298,-0.36662298,-0.10208621,-0.36662298,-0.41071245
-0.41071245,-0.36662298,-0.36662298,-0.10208621,-0.36662298,-0.41071245,-0.41071245
-0.36662298,-0.36662298,-0.10208621,-0.36662298,-0.41071245,-0.41071245,-0.41071245
-0.36662298,-0.10208621,-0.36662298,-0.41071245,-0.41071245,-0.41071245,0.33880842
-0.10208621,-0.36662298,-0.41071245,-0.41071245,-0.41071245,0.33880842,-0.36662298
-0.36662298,-0.41071245,-0.41071245,-0.41071245,0.33880842,-0.36662298,-0.36662298
-0.41071245,-0.41071245,-0.41071245,0.33880842,-0.36662298,-0.36662298,-0.32253352
-0.41071245,-0.41071245,0.33880842,-0.36662298,-0.36662298,-0.32253352,-0.14617567
-0.41071245,0.33880842,-0.36662298,-0.36662298,-0.32253352,-0.14617567,-0.36662298
0.33880842,-0.36662298,-0.36662298,-0.32253352,-0.14617567,-0.36662298,-0.27844405
-0.36662298,-0.36662298,-0.32253352,-0.14617567,-0.36662298,-0.27844405,1.0442399
-0.36662298,-0.32253352,-0.14617567,-0.36662298,-0.27844405,1.0442399,-0.2343546
-0.32253352,-0.14617567,-0.36662298,-0.27844405,1.0442399,-0.2343546,0.1183611
-0.14617567,-0.36662298,-0.27844405,1.0442399,-0.2343546,0.1183611,-0.32253352
-0.36662298,-0.27844405,1.0442399,-0.2343546,0.1183611,-0.32253352,-0.36662298
-0.27844405,1.0442399,-0.2343546,0.1183611,-0.32253352,-0.36662298,0.29471895
1.0442399,-0.2343546,0.1183611,-0.32253352,-0.36662298,0.29471895,-0.0139072845
-0.2343546,0.1183611,-0.32253352,-0.36662298,0.29471895,-0.0139072845,0.8237925
0.1183611,-0.32253352,-0.36662298,0.29471895,-0.0139072845,0.8237925,-0.32253352
-0.32253352,-0.36662298,0.29471895,-0.0139072845,0.8237925,-0.32253352,-0.10208621
-0.36662298,0.29471895,-0.0139072845,0.8237925,-0.32253352,-0.10208621,-0.36662298
0.29471895,-0.0139072845,0.8237925,-0.32253352,-0.10208621,-0.36662298,2.3228343
-0.0139072845,0.8237925,-0.32253352,-0.10208621,-0.36662298,2.3228343,-0.2343546
0.8237925,-0.32253352,-0.10208621,-0.36662298,2.3228343,-0.2343546,-0.19026513
-0.32253352,-0.10208621,-0.36662298,2.3228343,-0.2343546,-0.19026513,-0.36662298
-0.10208621,-0.36662298,2.3228343,-0.2343546,-0.19026513,-0.36662298,-0.2343546
-0.36662298,2.3228343,-0.2343546,-0.19026513,-0.36662298,-0.2343546,0.69152415
2.3228343,-0.2343546,-0.19026513,-0.36662298,-0.2343546,0.69152415,-0.41071245
-0.2343546,-0.19026513,-0.36662298,-0.2343546,0.69152415,-0.41071245,-0.2343546
-0.19026513,-0.36662298,-0.2343546,0.69152415,-0.41071245,-0.2343546,0.38289788
-0.36662298,-0.2343546,0.69152415,-0.41071245,-0.2343546,0.38289788,0.25062948
-0.2343546,0.69152415,-0.41071245,-0.2343546,0.38289788,0.25062948,-0.19026513
0.69152415,-0.41071245,-0.2343546,0.38289788,0.25062948,-0.19026513,-0.36662298
-0.41071245,-0.2343546,0.38289788,0.25062948,-0.19026513,-0.36662298,-0.2343546
-0.2343546,0.38289788,0.25062948,-0.19026513,-0.36662298,-0.2343546,-0.2343546
0.38289788,0.25062948,-0.19026513,-0.36662298,-0.2343546,-0.2343546,-0.32253352
0.25062948,-0.19026513,-0.36662298,-0.2343546,-0.2343546,-0.32253352,2.8519077
-0.19026513,-0.36662298,-0.2343546,-0.2343546,-0.32253352,2.8519077,1.3087766
-0.36662298,-0.2343546,-0.2343546,-0.32253352,2.8519077,1.3087766,1.2205976
-0.2343546,-0.2343546,-0.32253352,2.8519077,1.3087766,1.2205976,0.5592557
-0.2343546,-0.32253352,2.8519077,1.3087766,1.2205976,0.5592557,-0.19026513
-0.32253352,2.8519077,1.3087766,1.2205976,0.5592557,-0.19026513,0.16245057
2.8519077,1.3087766,1.2205976,0.5592557,-0.19026513,0.16245057,-0.0139072845
1.3087766,1.2205976,0.5592557,-0.19026513,0.16245057,-0.0139072845,-0.36662298
1.2205976,0.5592557,-0.19026513,0.16245057,-0.0139072845,-0.36662298,-0.19026513
0.5592557,-0.19026513,0.16245057,-0.0139072845,-0.36662298,-0.19026513,0.25062948
-0.19026513,0.16245057,-0.0139072845,-0.36662298,-0.19026513,0.25062948,-0.27844405
0.16245057,-0.0139072845,-0.36662298,-0.19026513,0.25062948,-0.27844405,4.1745915
-0.0139072845,-0.36662298,-0.19026513,0.25062948,-0.27844405,4.1745915,-0.41071245
-0.36662298,-0.19026513,0.25062948,-0.27844405,4.1745915,-0.41071245,-0.27844405
-0.19026513,0.25062948,-0.27844405,4.1745915,-0.41071245,-0.27844405,-0.19026513
0.25062948,-0.27844405,4.1745915,-0.41071245,-0.27844405,-0.19026513,0.47107682
-0.27844405,4.1745915,-0.41071245,-0.27844405,-0.19026513,0.47107682,-0.14617567
4.1745915,-0.41071245,-0.27844405,-0.19026513,0.47107682,-0.14617567,-0.10208621
-0.41071245,-0.27844405,-0.19026513,0.47107682,-0.14617567,-0.10208621,0.29471895
-0.27844405,-0.19026513,0.47107682,-0.14617567,-0.10208621,0.29471895,0.64743465
-0.19026513,0.47107682,-0.14617567,-0.10208621,0.29471895,0.64743465,4.2186813
0.47107682,-0.14617567,-0.10208621,0.29471895,0.64743465,4.2186813,-0.36662298
-0.14617567,-0.10208621,0.29471895,0.64743465,4.2186813,-0.36662298,-0.19026513
-0.10208621,0.29471895,0.64743465,4.2186813,-0.36662298,-0.19026513,-0.19026513
0.29471895,0.64743465,4.2186813,-0.36662298,-0.19026513,-0.19026513,0.64743465
0.64743465,4.2186813,-0.36662298,-0.19026513,-0.19026513,0.64743465,-0.0139072845
4.2186813,-0.36662298,-0.19026513,-0.19026513,0.64743465,-0.0139072845,-0.36662298
-0.36662298,-0.19026513,-0.19026513,0.64743465,-0.0139072845,-0.36662298,-0.14617567
-0.19026513,-0.19026513,0.64743465,-0.0139072845,-0.36662298,-0.14617567,-0.32253352
-0.19026513,0.64743465,-0.0139072845,-0.36662298,-0.14617567,-0.32253352,0.42698735
0.64743465,-0.0139072845,-0.36662298,-0.14617567,-0.32253352,0.42698735,-0.41071245
-0.0139072845,-0.36662298,-0.14617567,-0.32253352,0.42698735,-0.41071245,-0.27844405
-0.36662298,-0.14617567,-0.32253352,0.42698735,-0.41071245,-0.27844405,1.0883293
-0.14617567,-0.32253352,0.42698735,-0.41071245,-0.27844405,1.0883293,-0.32253352
-0.32253352,0.42698735,-0.41071245,-0.27844405,1.0883293,-0.32253352,4.4391284
0.42698735,-0.41071245,-0.27844405,1.0883293,-0.32253352,4.4391284,1.0442399
-0.41071245,-0.27844405,1.0883293,-0.32253352,4.4391284,1.0442399,-0.32253352
-0.27844405,1.0883293,-0.32253352,4.4391284,1.0442399,-0.32253352,0.1183611
1.0883293,-0.32253352,4.4391284,1.0442399,-0.32253352,0.1183611,7.3931227
-0.32253352,4.4391284,1.0442399,-0.32253352,0.1183611,7.3931227,-0.32253352
4.4391284,1.0442399,-0.32253352,0.1183611,7.3931227,-0.32253352,-0.41071245
1.0442399,-0.32253352,0.1183611,7.3931227,-0.32253352,-0.41071245,0.38289788
-0.32253352,0.1183611,7.3931227,-0.32253352,-0.41071245,0.38289788,-0.41071245
0.1183611,7.3931227,-0.32253352,-0.41071245,0.38289788,-0.41071245,-0.41071245
7.3931227,-0.32253352,-0.41071245,0.38289788,-0.41071245,-0.41071245,-0.41071245
-0.32253352,-0.41071245,0.38289788,-0.41071245,-0.41071245,-0.41071245,-0.27844405
-0.41071245,0.38289788,-0.41071245,-0.41071245,-0.41071245,-0.27844405,-0.41071245
0.38289788,-0.41071245,-0.41071245,-0.41071245,-0.27844405,-0.41071245,-0.36662298
-0.41071245,-0.41071245,-0.41071245,-0.27844405,-0.41071245,-0.36662298,0.5592557
-0.41071245,-0.41071245,-0.27844405,-0.41071245,-0.36662298,0.5592557,-0.27844405
-0.41071245,-0.27844405,-0.41071245,-0.36662298,0.5592557,-0.27844405,0.69152415
-0.27844405,-0.41071245,-0.36662298,0.5592557,-0.27844405,0.69152415,-0.32253352
-0.41071245,-0.36662298,0.5592557,-0.27844405,0.69152415,-0.32253352,-0.14617567
-0.36662298,0.5592557,-0.27844405,0.69152415,-0.32253352,-0.14617567,-0.2343546
0.5592557,-0.27844405,0.69152415,-0.32253352,-0.14617567,-0.2343546,1.8819396
-0.27844405,0.69152415,-0.32253352,-0.14617567,-0.2343546,1.8819396,-0.27844405
0.69152415,-0.32253352,-0.14617567,-0.2343546,1.8819396,-0.27844405,1.0442399
-0.32253352,-0.14617567,-0.2343546,1.8819396,-0.27844405,1.0442399,-0.41071245
-0.14617567,-0.2343546,1.8819396,-0.27844405,1.0442399,-0.41071245,-0.32253352
-0.2343546,1.8819396,-0.27844405,1.0442399,-0.41071245,-0.32253352,-0.36662298
1.8819396,-0.27844405,1.0442399,-0.41071245,-0.32253352,-0.36662298,-0.14617567
-0.27844405,1.0442399,-0.41071245,-0.32253352,-0.36662298,-0.14617567,-0.41071245
1.0442399,-0.41071245,-0.32253352,-0.36662298,-0.14617567,-0.41071245,-0.32253352
-0.41071245,-0.32253352,-0.36662298,-0.14617567,-0.41071245,-0.32253352,-0.2343546
-0.32253352,-0.36662298,-0.14617567,-0.41071245,-0.32253352,-0.2343546,-0.36662298
-0.36662298,-0.14617567,-0.41071245,-0.32253352,-0.2343546,-0.36662298,1.3969555
-0.14617567,-0.41071245,-0.32253352,-0.2343546,-0.36662298,1.3969555,1.352866
-0.41071245,-0.32253352,-0.2343546,-0.36662298,1.3969555,1.352866,-0.36662298
-0.32253352,-0.2343546,-0.36662298,1.3969555,1.352866,-0.36662298,-0.32253352
-0.2343546,-0.36662298,1.3969555,1.352866,-0.36662298,-0.32253352,-0.41071245
-0.36662298,1.3969555,1.352866,-0.36662298,-0.32253352,-0.41071245,2.5432816
1.3969555,1.352866,-0.36662298,-0.32253352,-0.41071245,2.5432816,-0.10208621
1.352866,-0.36662298,-0.32253352,-0.41071245,2.5432816,-0.10208621,-0.2343546
-0.36662298,-0.32253352,-0.41071245,2.5432816,-0.10208621,-0.2343546,-0.19026513
-0.32253352,-0.41071245,2.5432816,-0.10208621,-0.2343546,-0.19026513,-0.36662298
-0.41071245,2.5432816,-0.10208621,-0.2343546,-0.19026513,-0.36662298,0.47107682
2.5432816,-0.10208621,-0.2343546,-0.19026513,-0.36662298,0.47107682,-0.10208621
-0.10208621,-0.2343546,-0.19026513,-0.36662298,0.47107682,-0.10208621,-0.41071245
-0.2343546,-0.19026513,-0.36662298,0.47107682,-0.10208621,-0.41071245,-0.14617567
-0.19026513,-0.36662298,0.47107682,-0.10208621,-0.41071245,-0.14617567,1.9260291
-0.36662298,0.47107682,-0.10208621,-0.41071245,-0.14617567,1.9260291,-0.14617567
0.47107682,-0.10208621,-0.41071245,-0.14617567,1.9260291,-0.14617567,-0.19026513
-0.10208621,-0.41071245,-0.14617567,1.9260291,-0.14617567,-0.19026513,-0.36662298
-0.41071245,-0.14617567,1.9260291,-0.14617567,-0.19026513,-0.36662298,4.968202
-0.14617567,1.9260291,-0.14617567,-0.19026513,-0.36662298,4.968202,-0.14617567
1.9260291,-0.14617567,-0.19026513,-0.36662298,4.968202,-0.14617567,0.38289788
-0.14617567,-0.19026513,-0.36662298,4.968202,-0.14617567,0.38289788,-0.36662298
-0.19026513,-0.36662298,4.968202,-0.14617567,0.38289788,-0.36662298,0.030182179
-0.36662298,4.968202,-0.14617567,0.38289788,-0.36662298,0.030182179,-0.32253352
4.968202,-0.14617567,0.38289788,-0.36662298,0.030182179,-0.32253352,0.1183611
-0.14617567,0.38289788,-0.36662298,0.030182179,-0.32253352,0.1183611,-0.19026513
0.38289788,-0.36662298,0.030182179,-0.32253352,0.1183611,-0.19026513,0.42698735
-0.36662298,0.030182179,-0.32253352,0.1183611,-0.19026513,0.42698735,-0.41071245
0.030182179,-0.32253352,0.1183611,-0.19026513,0.42698735,-0.41071245,-0.2343546
-0.32253352,0.1183611,-0.19026513,0.42698735,-0.41071245,-0.2343546,-0.2343546
0.1183611,-0.19026513,0.42698735,-0.41071245,-0.2343546,-0.2343546,-0.19026513
-0.19026513,0.42698735,-0.41071245,-0.2343546,-0.2343546,-0.19026513,-0.36662298
0.42698735,-0.41071245,-0.2343546,-0.2343546,-0.19026513,-0.36662298,-0.0139072845
-0.41071245,-0.2343546,-0.2343546,-0.19026513,-0.36662298,-0.0139072845,-0.36662298
-0.2343546,-0.2343546,-0.19026513,-0.36662298,-0.0139072845,-0.36662298,-0.41071245
-0.2343546,-0.19026513,-0.36662298,-0.0139072845,-0.36662298,-0.41071245,-0.41071245
-0.19026513,-0.36662298,-0.0139072845,-0.36662298,-0.41071245,-0.41071245,-0.36662298
-0.36662298,-0.0139072845,-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.41071245
-0.0139072845,-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.41071245,-0.32253352
-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.41071245,-0.32253352,-0.36662298
-0.41071245,-0.41071245,-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.2343546
-0.41071245,-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.2343546,-0.27844405
-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.2343546,-0.27844405,-0.27844405
-0.41071245,-0.32253352,-0.36662298,-0.2343546,-0.27844405,-0.27844405,-0.36662298
-0.32253352,-0.36662298,-0.2343546,-0.27844405,-0.27844405,-0.36662298,-0.32253352
-0.36662298,-0.2343546,-0.27844405,-0.27844405,-0.36662298,-0.32253352,-0.36662298
-0.2343546,-0.27844405,-0.27844405,-0.36662298,-0.32253352,-0.36662298,0.6033452
-0.27844405,-0.27844405,-0.36662298,-0.32253352,-0.36662298,0.6033452,0.38289788
-0.27844405,-0.36662298,-0.32253352,-0.36662298,0.6033452,0.38289788,-0.10208621
-0.36662298,-0.32253352,-0.36662298,0.6033452,0.38289788,-0.10208621,-0.36662298
-0.32253352,-0.36662298,0.6033452,0.38289788,-0.10208621,-0.36662298,0.1183611
-0.36662298,0.6033452,0.38289788,-0.10208621,-0.36662298,0.1183611,-0.0139072845
0.6033452,0.38289788,-0.10208621,-0.36662298,0.1183611,-0.0139072845,-0.2343546
0.38289788,-0.10208621,-0.36662298,0.1183611,-0.0139072845,-0.2343546,-0.32253352
-0.10208621,-0.36662298,0.1183611,-0.0139072845,-0.2343546,-0.32253352,-0.36662298
-0.36662298,0.1183611,-0.0139072845,-0.2343546,-0.32253352,-0.36662298,-0.41071245
0.1183611,-0.0139072845,-0.2343546,-0.32253352,-0.36662298,-0.41071245,-0.36662298
-0.0139072845,-0.2343546,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.057996746
-0.2343546,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.057996746,-0.36662298
-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.057996746,-0.36662298,-0.41071245
-0.36662298,-0.41071245,-0.36662298,-0.057996746,-0.36662298,-0.41071245,-0.41071245
-0.41071245,-0.36662298,-0.057996746,-0.36662298,-0.41071245,-0.41071245,-0.32253352
-0.36662298,-0.057996746,-0.36662298,-0.41071245,-0.41071245,-0.32253352,-0.10208621
-0.057996746,-0.36662298,-0.41071245,-0.41071245,-0.32253352,-0.10208621,-0.057996746
-0.36662298,-0.41071245,-0.41071245,-0.32253352,-0.10208621,-0.057996746,0.07427164
-0.41071245,-0.41071245,-0.32253352,-0.10208621,-0.057996746,0.07427164,0.07427164
-0.41071245,-0.32253352,-0.10208621,-0.057996746,0.07427164,0.07427164,-0.27844405
-0.32253352,-0.10208621,-0.057996746,0.07427164,0.07427164,-0.27844405,0.64743465
-0.10208621,-0.057996746,0.07427164,0.07427164,-0.27844405,0.64743465,-0.41071245
-0.057996746,0.07427164,0.07427164,-0.27844405,0.64743465,-0.41071245,-0.32253352
0.07427164,0.07427164,-0.27844405,0.64743465,-0.41071245,-0.32253352,0.5151663
