-0.36662298,0.07427164,-0.19026513,-0.41071245,-0.19026513,0.030182179,-0.36662298
0.07427164,-0.19026513,-0.41071245,-0.19026513,0.030182179,-0.36662298,-0.19026513
-0.19026513,-0.41071245,-0.19026513,0.030182179,-0.36662298,-0.19026513,0.030182179
-0.41071245,-0.19026513,0.030182179,-0.36662298,-0.19026513,0.030182179,-0.14617567
-0.19026513,0.030182179,-0.36662298,-0.19026513,0.030182179,-0.14617567,-0.0139072845
0.030182179,-0.36662298,-0.19026513,0.030182179,-0.14617567,-0.0139072845,0.07427164
-0.36662298,-0.19026513,0.030182179,-0.14617567,-0.0139072845,0.07427164,-0.41071245
-0.19026513,0.030182179,-0.14617567,-0.0139072845,0.07427164,-0.41071245,-0.41071245
0.030182179,-0.14617567,-0.0139072845,0.07427164,-0.41071245,-0.41071245,-0.32253352
-0.14617567,-0.0139072845,0.07427164,-0.41071245,-0.41071245,-0.32253352,-0.32253352
-0.0139072845,0.07427164,-0.41071245,-0.41071245,-0.32253352,-0.32253352,-0.32253352
0.07427164,-0.41071245,-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.10208621
-0.41071245,-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.10208621,-0.14617567
-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.10208621,-0.14617567,-0.32253352
-0.32253352,-0.32253352,-0.32253352,-0.10208621,-0.14617567,-0.32253352,-0.32253352
-0.32253352,-0.32253352,-0.10208621,-0.14617567,-0.32253352,-0.32253352,-0.36662298
-0.32253352,-0.10208621,-0.14617567,-0.32253352,-0.32253352,-0.36662298,-0.0139072845
-0.10208621,-0.14617567,-0.32253352,-0.32253352,-0.36662298,-0.0139072845,-0.19026513
-0.14617567,-0.32253352,-0.32253352,-0.36662298,-0.0139072845,-0.19026513,-0.057996746
-0.32253352,-0.32253352,-0.36662298,-0.0139072845,-0.19026513,-0.057996746,-0.36662298
-0.32253352,-0.36662298,-0.0139072845,-0.19026513,-0.057996746,-0.36662298,-0.41071245
-0.36662298,-0.0139072845,-0.19026513,-0.057996746,-0.36662298,-0.41071245,1.352866
-0.0139072845,-0.19026513,-0.057996746,-0.36662298,-0.41071245,1.352866,-0.14617567
-0.19026513,-0.057996746,-0.36662298,-0.41071245,1.352866,-0.14617567,-0.14617567
-0.057996746,-0.36662298,-0.41071245,1.352866,-0.14617567,-0.14617567,-0.36662298
-0.36662298,-0.41071245,1.352866,-0.14617567,-0.14617567,-0.36662298,-0.41071245
-0.41071245,1.352866,-0.14617567,-0.14617567,-0.36662298,-0.41071245,0.47107682
1.352866,-0.14617567,-0.14617567,-0.36662298,-0.41071245,0.47107682,-0.36662298
-0.14617567,-0.14617567,-0.36662298,-0.41071245,0.47107682,-0.36662298,-0.2343546
-0.14617567,-0.36662298,-0.41071245,0.47107682,-0.36662298,-0.2343546,-0.41071245
-0.36662298,-0.41071245,0.47107682,-0.36662298,-0.2343546,-0.41071245,-0.10208621
-0.41071245,0.47107682,-0.36662298,-0.2343546,-0.41071245,-0.10208621,1.7055818
0.47107682,-0.36662298,-0.2343546,-0.41071245,-0.10208621,1.7055818,-0.14617567
-0.36662298,-0.2343546,-0.41071245,-0.10208621,1.7055818,-0.14617567,-0.19026513
-0.2343546,-0.41071245,-0.10208621,1.7055818,-0.14617567,-0.19026513,0.07427164
-0.41071245,-0.10208621,1.7055818,-0.14617567,-0.19026513,0.07427164,-0.36662298
-0.10208621,1.7055818,-0.14617567,-0.19026513,0.07427164,-0.36662298,-0.32253352
1.7055818,-0.14617567,-0.19026513,0.07427164,-0.36662298,-0.32253352,0.16245057
-0.14617567,-0.19026513,0.07427164,-0.36662298,-0.32253352,0.16245057,-0.32253352
-0.19026513,0.07427164,-0.36662298,-0.32253352,0.16245057,-0.32253352,-0.41071245
0.07427164,-0.36662298,-0.32253352,0.16245057,-0.32253352,-0.41071245,-0.36662298
-0.36662298,-0.32253352,0.16245057,-0.32253352,-0.41071245,-0.36662298,-0.36662298
-0.32253352,0.16245057,-0.32253352,-0.41071245,-0.36662298,-0.36662298,-0.36662298
0.16245057,-0.32253352,-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.2343546
-0.32253352,-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.2343546,-0.36662298
-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.2343546,-0.36662298,-0.41071245
-0.36662298,-0.36662298,-0.36662298,-0.2343546,-0.36662298,-0.41071245,-0.41071245
-0.36662298,-0.36662298,-0.2343546,-0.36662298,-0.41071245,-0.41071245,-0.36662298
-0.36662298,-0.2343546,-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.27844405
-0.2343546,-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.27844405,-0.19026513
-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.27844405,-0.19026513,-0.2343546
-0.41071245,-0.41071245,-0.36662298,-0.27844405,-0.19026513,-0.2343546,-0.0139072845
-0.41071245,-0.36662298,-0.27844405,-0.19026513,-0.2343546,-0.0139072845,-0.27844405
-0.36662298,-0.27844405,-0.19026513,-0.2343546,-0.0139072845,-0.27844405,-0.41071245
-0.27844405,-0.19026513,-0.2343546,-0.0139072845,-0.27844405,-0.41071245,-0.10208621
-0.19026513,-0.2343546,-0.0139072845,-0.27844405,-0.41071245,-0.10208621,-0.27844405
-0.2343546,-0.0139072845,-0.27844405,-0.41071245,-0.10208621,-0.27844405,-0.32253352
-0.0139072845,-0.27844405,-0.41071245,-0.10208621,-0.27844405,-0.32253352,-0.36662298
-0.27844405,-0.41071245,-0.10208621,-0.27844405,-0.32253352,-0.36662298,-0.36662298
-0.41071245,-0.10208621,-0.27844405,-0.32253352,-0.36662298,-0.36662298,-0.32253352
-0.10208621,-0.27844405,-0.32253352,-0.36662298,-0.36662298,-0.32253352,-0.27844405
-0.27844405,-0.32253352,-0.36662298,-0.36662298,-0.32253352,-0.27844405,-0.27844405
-0.32253352,-0.36662298,-0.36662298,-0.32253352,-0.27844405,-0.27844405,-0.10208621
-0.36662298,-0.36662298,-0.32253352,-0.27844405,-0.27844405,-0.10208621,-0.27844405
-0.36662298,-0.32253352,-0.27844405,-0.27844405,-0.10208621,-0.27844405,-0.41071245
-0.32253352,-0.27844405,-0.27844405,-0.10208621,-0.27844405,-0.41071245,-0.36662298
-0.27844405,-0.27844405,-0.10208621,-0.27844405,-0.41071245,-0.36662298,-0.2343546
-0.27844405,-0.10208621,-0.27844405,-0.41071245,-0.36662298,-0.2343546,-0.36662298
-0.10208621,-0.27844405,-0.41071245,-0.36662298,-0.2343546,-0.36662298,-0.32253352
-0.27844405,-0.41071245,-0.36662298,-0.2343546,-0.36662298,-0.32253352,-0.057996746
-0.41071245,-0.36662298,-0.2343546,-0.36662298,-0.32253352,-0.057996746,-0.2343546
-0.36662298,-0.2343546,-0.36662298,-0.32253352,-0.057996746,-0.2343546,-0.41071245
-0.2343546,-0.36662298,-0.32253352,-0.057996746,-0.2343546,-0.41071245,-0.2343546
-0.36662298,-0.32253352,-0.057996746,-0.2343546,-0.41071245,-0.2343546,1.8819396
-0.32253352,-0.057996746,-0.2343546,-0.41071245,-0.2343546,1.8819396,0.030182179
-0.057996746,-0.2343546,-0.41071245,-0.2343546,1.8819396,0.030182179,-0.41071245
-0.2343546,-0.41071245,-0.2343546,1.8819396,0.030182179,-0.41071245,-0.19026513
-0.41071245,-0.2343546,1.8819396,0.030182179,-0.41071245,-0.19026513,-0.32253352
-0.2343546,1.8819396,0.030182179,-0.41071245,-0.19026513,-0.32253352,-0.27844405
1.8819396,0.030182179,-0.41071245,-0.19026513,-0.32253352,-0.27844405,-0.36662298
0.030182179,-0.41071245,-0.19026513,-0.32253352,-0.27844405,-0.36662298,0.16245057
-0.41071245,-0.19026513,-0.32253352,-0.27844405,-0.36662298,0.16245057,0.1183611
-0.19026513,-0.32253352,-0.27844405,-0.36662298,0.16245057,0.1183611,3.5132496
-0.32253352,-0.27844405,-0.36662298,0.16245057,0.1183611,3.5132496,-0.41071245
-0.27844405,-0.36662298,0.16245057,0.1183611,3.5132496,-0.41071245,-0.41071245
-0.36662298,0.16245057,0.1183611,3.5132496,-0.41071245,-0.41071245,-0.14617567
0.16245057,0.1183611,3.5132496,-0.41071245,-0.41071245,-0.14617567,-0.32253352
0.1183611,3.5132496,-0.41071245,-0.41071245,-0.14617567,-0.32253352,5.93817
3.5132496,-0.41071245,-0.41071245,-0.14617567,-0.32253352,5.93817,-0.36662298
-0.41071245,-0.41071245,-0.14617567,-0.32253352,5.93817,-0.36662298,0.47107682
-0.41071245,-0.14617567,-0.32253352,5.93817,-0.36662298,0.47107682,-0.32253352
-0.14617567,-0.32253352,5.93817,-0.36662298,0.47107682,-0.32253352,-0.14617567
-0.32253352,5.93817,-0.36662298,0.47107682,-0.32253352,-0.14617567,-0.36662298
5.93817,-0.36662298,0.47107682,-0.32253352,-0.14617567,-0.36662298,-0.32253352
-0.36662298,0.47107682,-0.32253352,-0.14617567,-0.36662298,-0.32253352,-0.41071245
0.47107682,-0.32253352,-0.14617567,-0.36662298,-0.32253352,-0.41071245,-0.41071245
-0.32253352,-0.14617567,-0.36662298,-0.32253352,-0.41071245,-0.41071245,-0.36662298
-0.14617567,-0.36662298,-0.32253352,-0.41071245,-0.41071245,-0.36662298,-0.32253352
-0.36662298,-0.32253352,-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.36662298
-0.32253352,-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.32253352
-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.32253352,-0.36662298
-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.32253352,-0.36662298,-0.41071245
-0.36662298,-0.32253352,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.2343546
-0.32253352,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.2343546,-0.36662298
-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.2343546,-0.36662298,-0.14617567
-0.32253352,-0.36662298,-0.41071245,-0.2343546,-0.36662298,-0.14617567,-0.10208621
-0.36662298,-0.41071245,-0.2343546,-0.36662298,-0.14617567,-0.10208621,-0.32253352
-0.41071245,-0.2343546,-0.36662298,-0.14617567,-0.10208621,-0.32253352,-0.41071245
-0.2343546,-0.36662298,-0.14617567,-0.10208621,-0.32253352,-0.41071245,-0.36662298
-0.36662298,-0.14617567,-0.10208621,-0.32253352,-0.41071245,-0.36662298,4.086413
-0.14617567,-0.10208621,-0.32253352,-0.41071245,-0.36662298,4.086413,2.2787447
-0.10208621,-0.32253352,-0.41071245,-0.36662298,4.086413,2.2787447,-0.36662298
-0.32253352,-0.41071245,-0.36662298,4.086413,2.2787447,-0.36662298,-0.27844405
-0.41071245,-0.36662298,4.086413,2.2787447,-0.36662298,-0.27844405,0.64743465
-0.36662298,4.086413,2.2787447,-0.36662298,-0.27844405,0.64743465,1.0883293
4.086413,2.2787447,-0.36662298,-0.27844405,0.64743465,1.0883293,2.102387
2.2787447,-0.36662298,-0.27844405,0.64743465,1.0883293,2.102387,-0.41071245
-0.36662298,-0.27844405,0.64743465,1.0883293,2.102387,-0.41071245,0.1183611
-0.27844405,0.64743465,1.0883293,2.102387,-0.41071245,0.1183611,-0.41071245
0.64743465,1.0883293,2.102387,-0.41071245,0.1183611,-0.41071245,-0.14617567
1.0883293,2.102387,-0.41071245,0.1183611,-0.41071245,-0.14617567,-0.41071245
2.102387,-0.41071245,0.1183611,-0.41071245,-0.14617567,-0.41071245,-0.41071245
-0.41071245,0.1183611,-0.41071245,-0.14617567,-0.41071245,-0.41071245,-0.41071245
0.1183611,-0.41071245,-0.14617567,-0.41071245,-0.41071245,-0.41071245,-0.36662298
-0.41071245,-0.14617567,-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.36662298
-0.14617567,-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.36662298,0.29471895
-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.36662298,0.29471895,-0.36662298
-0.41071245,-0.41071245,-0.36662298,-0.36662298,0.29471895,-0.36662298,-0.41071245
-0.41071245,-0.36662298,-0.36662298,0.29471895,-0.36662298,-0.41071245,-0.32253352
-0.36662298,-0.36662298,0.29471895,-0.36662298,-0.41071245,-0.32253352,-0.27844405
-0.36662298,0.29471895,-0.36662298,-0.41071245,-0.32253352,-0.27844405,0.1183611
0.29471895,-0.36662298,-0.41071245,-0.32253352,-0.27844405,0.1183611,-0.41071245
-0.36662298,-0.41071245,-0.32253352,-0.27844405,0.1183611,-0.41071245,-0.32253352
-0.41071245,-0.32253352,-0.27844405,0.1183611,-0.41071245,-0.32253352,-0.32253352
-0.32253352,-0.27844405,0.1183611,-0.41071245,-0.32253352,-0.32253352,-0.32253352
-0.27844405,0.1183611,-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.27844405
0.1183611,-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.27844405,0.42698735
-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.27844405,0.42698735,1.4851345
-0.32253352,-0.32253352,-0.32253352,-0.27844405,0.42698735,1.4851345,-0.27844405
-0.32253352,-0.32253352,-0.27844405,0.42698735,1.4851345,-0.27844405,-0.32253352
-0.32253352,-0.27844405,0.42698735,1.4851345,-0.27844405,-0.32253352,0.6033452
-0.27844405,0.42698735,1.4851345,-0.27844405,-0.32253352,0.6033452,-0.32253352
0.42698735,1.4851345,-0.27844405,-0.32253352,0.6033452,-0.32253352,-0.41071245
1.4851345,-0.27844405,-0.32253352,0.6033452,-0.32253352,-0.41071245,-0.32253352
-0.27844405,-0.32253352,0.6033452,-0.32253352,-0.41071245,-0.32253352,-0.36662298
-0.32253352,0.6033452,-0.32253352,-0.41071245,-0.32253352,-0.36662298,0.1183611
0.6033452,-0.32253352,-0.41071245,-0.32253352,-0.36662298,0.1183611,-0.27844405
-0.32253352,-0.41071245,-0.32253352,-0.36662298,0.1183611,-0.27844405,-0.41071245
-0.41071245,-0.32253352,-0.36662298,0.1183611,-0.27844405,-0.41071245,-0.41071245
-0.32253352,-0.36662298,0.1183611,-0.27844405,-0.41071245,-0.41071245,-0.41071245
-0.36662298,0.1183611,-0.27844405,-0.41071245,-0.41071245,-0.41071245,-0.36662298
0.1183611,-0.27844405,-0.41071245,-0.41071245,-0.41071245,-0.36662298,0.16245057
-0.27844405,-0.41071245,-0.41071245,-0.41071245,-0.36662298,0.16245057,2.3669238
-0.41071245,-0.41071245,-0.41071245,-0.36662298,0.16245057,2.3669238,-0.32253352
-0.41071245,-0.41071245,-0.36662298,0.16245057,2.3669238,-0.32253352,0.20654003
-0.41071245,-0.36662298,0.16245057,2.3669238,-0.32253352,0.20654003,0.030182179
-0.36662298,0.16245057,2.3669238,-0.32253352,0.20654003,0.030182179,0.030182179
0.16245057,2.3669238,-0.32253352,0.20654003,0.030182179,0.030182179,-0.10208621
2.3669238,-0.32253352,0.20654003,0.030182179,0.030182179,-0.10208621,-0.36662298
-0.32253352,0.20654003,0.030182179,0.030182179,-0.10208621,-0.36662298,-0.36662298
0.20654003,0.030182179,0.030182179,-0.10208621,-0.36662298,-0.36662298,-0.36662298
0.030182179,0.030182179,-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.41071245
0.030182179,-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.41071245,-0.0139072845
-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.41071245,-0.0139072845,-0.41071245
-0.36662298,-0.36662298,-0.36662298,-0.41071245,-0.0139072845,-0.41071245,-0.36662298
-0.36662298,-0.36662298,-0.41071245,-0.0139072845,-0.41071245,-0.36662298,-0.32253352
-0.36662298,-0.41071245,-0.0139072845,-0.41071245,-0.36662298,-0.32253352,-0.19026513
-0.41071245,-0.0139072845,-0.41071245,-0.36662298,-0.32253352,-0.19026513,-0.32253352
0.33880842,0.030182179,-0.36662298,-0.36662298,-0.19026513,-0.27844405,-0.36662298
0.030182179,-0.36662298,-0.36662298,-0.19026513,-0.27844405,-0.36662298,-0.41071245
-0.36662298,-0.36662298,-0.19026513,-0.27844405,-0.36662298,-0.41071245,-0.36662298
-0.36662298,-0.19026513,-0.27844405,-0.36662298,-0.41071245,-0.36662298,-0.32253352
-0.19026513,-0.27844405,-0.36662298,-0.41071245,-0.36662298,-0.32253352,-0.0139072845
-0.27844405,-0.36662298,-0.41071245,-0.36662298,-0.32253352,-0.0139072845,-0.36662298
-0.36662298,-0.41071245,-0.36662298,-0.32253352,-0.0139072845,-0.36662298,-0.36662298
-0.41071245,-0.36662298,-0.32253352,-0.0139072845,-0.36662298,-0.36662298,-0.41071245
-0.36662298,-0.32253352,-0.0139072845,-0.36662298,-0.36662298,-0.41071245,-0.32253352
-0.32253352,-0.0139072845,-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.36662298
-0.0139072845,-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.41071245
-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.41071245,-0.0139072845
-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.41071245,-0.0139072845,-0.32253352
-0.41071245,-0.32253352,-0.36662298,-0.41071245,-0.0139072845,-0.32253352,-0.10208621
-0.32253352,-0.36662298,-0.41071245,-0.0139072845,-0.32253352,-0.10208621,-0.32253352
-0.36662298,-0.41071245,-0.0139072845,-0.32253352,-0.10208621,-0.32253352,-0.27844405
-0.41071245,-0.0139072845,-0.32253352,-0.10208621,-0.32253352,-0.27844405,-0.0139072845
-0.0139072845,-0.32253352,-0.10208621,-0.32253352,-0.27844405,-0.0139072845,-0.41071245
-0.32253352,-0.10208621,-0.32253352,-0.27844405,-0.0139072845,-0.41071245,-0.19026513
-0.10208621,-0.32253352,-0.27844405,-0.0139072845,-0.41071245,-0.19026513,0.5151663
-0.32253352,-0.27844405,-0.0139072845,-0.41071245,-0.19026513,0.5151663,-0.41071245
-0.27844405,-0.0139072845,-0.41071245,-0.19026513,0.5151663,-0.41071245,-0.32253352
-0.0139072845,-0.41071245,-0.19026513,0.5151663,-0.41071245,-0.32253352,-0.19026513
-0.41071245,-0.19026513,0.5151663,-0.41071245,-0.32253352,-0.19026513,-0.19026513
-0.19026513,0.5151663,-0.41071245,-0.32253352,-0.19026513,-0.19026513,-0.41071245
0.5151663,-0.41071245,-0.32253352,-0.19026513,-0.19026513,-0.41071245,1.5733134
-0.41071245,-0.32253352,-0.19026513,-0.19026513,-0.41071245,1.5733134,0.16245057
-0.32253352,-0.19026513,-0.19026513,-0.41071245,1.5733134,0.16245057,-0.36662298
-0.19026513,-0.19026513,-0.41071245,1.5733134,0.16245057,-0.36662298,-0.36662298
-0.19026513,-0.41071245,1.5733134,0.16245057,-0.36662298,-0.36662298,-0.36662298
-0.41071245,1.5733134,0.16245057,-0.36662298,-0.36662298,-0.36662298,-0.36662298
1.5733134,0.16245057,-0.36662298,-0.36662298,-0.36662298,-0.36662298,-0.14617567
0.16245057,-0.36662298,-0.36662298,-0.36662298,-0.36662298,-0.14617567,-0.14617567
-0.36662298,-0.36662298,-0.36662298,-0.36662298,-0.14617567,-0.14617567,-0.32253352
-0.36662298,-0.36662298,-0.36662298,-0.14617567,-0.14617567,-0.32253352,-0.41071245
-0.36662298,-0.36662298,-0.14617567,-0.14617567,-0.32253352,-0.41071245,-0.36662298
-0.36662298,-0.14617567,-0.14617567,-0.32253352,-0.41071245,-0.36662298,-0.27844405
-0.14617567,-0.14617567,-0.32253352,-0.41071245,-0.36662298,-0.27844405,-0.41071245
-0.14617567,-0.32253352,-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.2343546
-0.32253352,-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.2343546,-0.14617567
-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.2343546,-0.14617567,0.030182179
-0.36662298,-0.27844405,-0.41071245,-0.2343546,-0.14617567,0.030182179,-0.19026513
-0.27844405,-0.41071245,-0.2343546,-0.14617567,0.030182179,-0.19026513,-0.41071245
-0.41071245,-0.2343546,-0.14617567,0.030182179,-0.19026513,-0.41071245,-0.32253352
-0.2343546,-0.14617567,0.030182179,-0.19026513,-0.41071245,-0.32253352,-0.41071245
-0.14617567,0.030182179,-0.19026513,-0.41071245,-0.32253352,-0.41071245,-0.41071245
0.030182179,-0.19026513,-0.41071245,-0.32253352,-0.41071245,-0.41071245,-0.41071245
-0.19026513,-0.41071245,-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.41071245
-0.41071245,-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.41071245
-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.36662298
-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.32253352
-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.36662298
-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.36662298,0.9560609
-0.41071245,-0.41071245,-0.36662298,-0.32253352,-0.36662298,0.9560609,-0.32253352
-0.41071245,-0.36662298,-0.32253352,-0.36662298,0.9560609,-0.32253352,-0.36662298
-0.36662298,-0.32253352,-0.36662298,0.9560609,-0.32253352,-0.36662298,2.7637289
-0.32253352,-0.36662298,0.9560609,-0.32253352,-0.36662298,2.7637289,-0.36662298
-0.36662298,0.9560609,-0.32253352,-0.36662298,2.7637289,-0.36662298,-0.36662298
0.9560609,-0.32253352,-0.36662298,2.7637289,-0.36662298,-0.36662298,-0.14617567
-0.32253352,-0.36662298,2.7637289,-0.36662298,-0.36662298,-0.14617567,-0.41071245
-0.36662298,2.7637289,-0.36662298,-0.36662298,-0.14617567,-0.41071245,-0.32253352
2.7637289,-0.36662298,-0.36662298,-0.14617567,-0.41071245,-0.32253352,-0.36662298
-0.36662298,-0.36662298,-0.14617567,-0.41071245,-0.32253352,-0.36662298,-0.36662298
-0.36662298,-0.14617567,-0.41071245,-0.32253352,-0.36662298,-0.36662298,1.8819396
-0.14617567,-0.41071245,-0.32253352,-0.36662298,-0.36662298,1.8819396,3.8659654
-0.41071245,-0.32253352,-0.36662298,-0.36662298,1.8819396,3.8659654,0.16245057
-0.32253352,-0.36662298,-0.36662298,1.8819396,3.8659654,0.16245057,-0.36662298
-0.36662298,-0.36662298,1.8819396,3.8659654,0.16245057,-0.36662298,-0.2343546
-0.36662298,1.8819396,3.8659654,0.16245057,-0.36662298,-0.2343546,-0.36662298
1.8819396,3.8659654,0.16245057,-0.36662298,-0.2343546,-0.36662298,-0.41071245
3.8659654,0.16245057,-0.36662298,-0.2343546,-0.36662298,-0.41071245,-0.0139072845
0.16245057,-0.36662298,-0.2343546,-0.36662298,-0.41071245,-0.0139072845,0.030182179
-0.36662298,-0.2343546,-0.36662298,-0.41071245,-0.0139072845,0.030182179,-0.27844405
-0.2343546,-0.36662298,-0.41071245,-0.0139072845,0.030182179,-0.27844405,0.33880842
-0.36662298,-0.41071245,-0.0139072845,0.030182179,-0.27844405,0.33880842,-0.27844405
-0.41071245,-0.0139072845,0.030182179,-0.27844405,0.33880842,-0.27844405,-0.36662298
-0.0139072845,0.030182179,-0.27844405,0.33880842,-0.27844405,-0.36662298,-0.057996746
0.030182179,-0.27844405,0.33880842,-0.27844405,-0.36662298,-0.057996746,0.07427164
-0.27844405,0.33880842,-0.27844405,-0.36662298,-0.057996746,0.07427164,-0.41071245
0.33880842,-0.27844405,-0.36662298,-0.057996746,0.07427164,-0.41071245,-0.2343546
-0.27844405,-0.36662298,-0.057996746,0.07427164,-0.41071245,-0.2343546,-0.41071245
-0.36662298,-0.057996746,0.07427164,-0.41071245,-0.2343546,-0.41071245,-0.2343546
-0.057996746,0.07427164,-0.41071245,-0.2343546,-0.41071245,-0.2343546,6.8199596
0.07427164,-0.41071245,-0.2343546,-0.41071245,-0.2343546,6.8199596,0.779703
-0.41071245,-0.2343546,-0.41071245,-0.2343546,6.8199596,0.779703,-0.27844405
-0.2343546,-0.41071245,-0.2343546,6.8199596,0.779703,-0.27844405,0.20654003
-0.41071245,-0.2343546,6.8199596,0.779703,-0.27844405,0.20654003,-0.36662298
-0.2343546,6.8199596,0.779703,-0.27844405,0.20654003,-0.36662298,-0.2343546
6.8199596,0.779703,-0.27844405,0.20654003,-0.36662298,-0.2343546,-0.14617567
0.779703,-0.27844405,0.20654003,-0.36662298,-0.2343546,-0.14617567,-0.32253352
-0.27844405,0.20654003,-0.36662298,-0.2343546,-0.14617567,-0.32253352,-0.36662298
0.20654003,-0.36662298,-0.2343546,-0.14617567,-0.32253352,-0.36662298,-0.36662298
-0.36662298,-0.2343546,-0.14617567,-0.32253352,-0.36662298,-0.36662298,-0.32253352
-0.2343546,-0.14617567,-0.32253352,-0.36662298,-0.36662298,-0.32253352,-0.32253352
-0.14617567,-0.32253352,-0.36662298,-0.36662298,-0.32253352,-0.32253352,-0.36662298
-0.32253352,-0.36662298,-0.36662298,-0.32253352,-0.32253352,-0.36662298,-0.0139072845
-0.36662298,-0.36662298,-0.32253352,-0.32253352,-0.36662298,-0.0139072845,-0.057996746
-0.36662298,-0.32253352,-0.32253352,-0.36662298,-0.0139072845,-0.057996746,-0.32253352
-0.32253352,-0.32253352,-0.36662298,-0.0139072845,-0.057996746,-0.32253352,-0.32253352
-0.32253352,-0.36662298,-0.0139072845,-0.057996746,-0.32253352,-0.32253352,-0.10208621
-0.36662298,-0.0139072845,-0.057996746,-0.32253352,-0.32253352,-0.10208621,-0.32253352
-0.0139072845,-0.057996746,-0.32253352,-0.32253352,-0.10208621,-0.32253352,-0.14617567
-0.057996746,-0.32253352,-0.32253352,-0.10208621,-0.32253352,-0.14617567,1.352866
-0.32253352,-0.32253352,-0.10208621,-0.32253352,-0.14617567,1.352866,2.8519077
-0.32253352,-0.10208621,-0.32253352,-0.14617567,1.352866,2.8519077,0.69152415
-0.10208621,-0.32253352,-0.14617567,1.352866,2.8519077,0.69152415,-0.2343546
-0.32253352,-0.14617567,1.352866,2.8519077,0.69152415,-0.2343546,-0.41071245
-0.14617567,1.352866,2.8519077,0.69152415,-0.2343546,-0.41071245,-0.19026513
1.352866,2.8519077,0.69152415,-0.2343546,-0.41071245,-0.19026513,-0.32253352
2.8519077,0.69152415,-0.2343546,-0.41071245,-0.19026513,-0.32253352,-0.32253352
0.69152415,-0.2343546,-0.41071245,-0.19026513,-0.32253352,-0.32253352,-0.27844405
-0.2343546,-0.41071245,-0.19026513,-0.32253352,-0.32253352,-0.27844405,-0.36662298
-0.41071245,-0.19026513,-0.32253352,-0.32253352,-0.27844405,-0.36662298,-0.41071245
-0.19026513,-0.32253352,-0.32253352,-0.27844405,-0.36662298,-0.41071245,-0.41071245
-0.32253352,-0.32253352,-0.27844405,-0.36662298,-0.41071245,-0.41071245,-0.14617567
-0.32253352,-0.27844405,-0.36662298,-0.41071245,-0.41071245,-0.14617567,-0.2343546
-0.27844405,-0.36662298,-0.41071245,-0.41071245,-0.14617567,-0.2343546,-0.10208621
-0.36662298,-0.41071245,-0.41071245,-0.14617567,-0.2343546,-0.10208621,-0.14617567
-0.41071245,-0.41071245,-0.14617567,-0.2343546,-0.10208621,-0.14617567,0.8237925
-0.41071245,-0.14617567,-0.2343546,-0.10208621,-0.14617567,0.8237925,-0.41071245
-0.14617567,-0.2343546,-0.10208621,-0.14617567,0.8237925,-0.41071245,1.8378501
-0.2343546,-0.10208621,-0.14617567,0.8237925,-0.41071245,1.8378501,0.07427164
-0.10208621,-0.14617567,0.8237925,-0.41071245,1.8378501,0.07427164,-0.32253352
-0.14617567,0.8237925,-0.41071245,1.8378501,0.07427164,-0.32253352,-0.27844405
